image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X51006311764.png,0,0,1,"{""filename"": ""X51006311764.png"", ""size"": 4558430, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 540, ""y"": 637, ""width"": 12, ""height"": 24}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 511, ""y"": 634, ""width"": 16, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 370, ""y"": 896, ""width"": 15, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 387, ""y"": 895, ""width"": 15, ""height"": 31}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 442, ""y"": 894, ""width"": 29, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Product""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 556, ""y"": 892, ""width"": 28, ""height"": 32}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 613, ""y"": 891, ""width"": 15, ""height"": 29}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 608, ""y"": 967, ""width"": 18, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 628, ""y"": 965, ""width"": 14, ""height"": 32}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 556, ""y"": 1002, ""width"": 28, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 613, ""y"": 1002, ""width"": 16, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 556, ""y"": 1078, ""width"": 29, ""height"": 29}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 614, ""y"": 1079, ""width"": 15, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 554, ""y"": 1148, ""width"": 33, ""height"": 34}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 615, ""y"": 1153, ""width"": 15, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 584, ""y"": 632, ""width"": 12, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 359, ""y"": 1495, ""width"": 18, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 378, ""y"": 1495, ""width"": 12, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 429, ""y"": 597, ""width"": 11, ""height"": 28}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 395, ""y"": 1492, ""width"": 14, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 160, ""y"": 1499, ""width"": 20, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 420, ""y"": 1492, ""width"": 16, ""height"": 29}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 411, ""y"": 598, ""width"": 16, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 438, ""y"": 1493, ""width"": 17, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 572, ""y"": 1491, ""width"": 18, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 418, ""y"": 1567, ""width"": 16, ""height"": 32}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 503, ""y"": 1567, ""width"": 33, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 616, ""y"": 1488, ""width"": 35, ""height"": 32}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006311764.png,4558430,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[540, 511, 370, 387, 442, 556, 613, 608, 628, 556, 613, 556, 614, 554, 615, 584, 359, 378, 429, 395, 160, 420, 411, 438, 572, 418, 503, 616]","[637, 634, 896, 895, 894, 892, 891, 967, 965, 1002, 1002, 1078, 1079, 1148, 1153, 632, 1495, 1495, 597, 1492, 1499, 1492, 598, 1493, 1491, 1567, 1567, 1488]","[12, 16, 15, 15, 29, 28, 15, 18, 14, 28, 16, 29, 15, 33, 15, 12, 18, 12, 11, 14, 20, 16, 16, 17, 18, 16, 33, 35]","[24, 29, 28, 31, 29, 32, 29, 27, 32, 28, 28, 29, 28, 34, 27, 29, 26, 27, 28, 27, 27, 29, 27, 28, 27, 32, 29, 32]","[{'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}]","['Metadata', 'Metadata', 'Product', 'Product', 'Product', 'Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Metadata', 'Total/payment', 'Total/payment', 'Metadata', 'Total/payment', 'Total/payment', 'Total/payment', 'Metadata', 'Total/payment', 'Total/payment', 'Metadata', 'Metadata', 'Total/payment']","['yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'no', 'yes', 'yes', 'no']"
X51006311779.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51006311780.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006327953.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006328913.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006329395.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006334770.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006334819.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006335547.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006387812.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006387950.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006387973.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006388066.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006393377.png,0,1,1,"{""filename"": ""X51006393377.png"", ""size"": 662532, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 405, ""y"": 692, ""width"": 53, ""height"": 24}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 404, ""y"": 657, ""width"": 54, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""kolourpaint""}}",X51006393377.png,662532,"['rect', 'rect']","[405, 404]","[692, 657]","[53, 54]","[24, 27]","[{'CPI': 'True'}, {'None': 'True'}]","['Product', 'Product']","['no', 'yes']"
X51006414392.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414429.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414483.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414600.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414636.png,0,1,1,"{""filename"": ""X51006414636.png"", ""size"": 69738080, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 1835, ""y"": 2599, ""width"": 80, ""height"": 80}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006414636.png,69738080,['rect'],[1835],[2599],[80],[80],[{'CPI': 'True'}],['Metadata'],['no']
X51006414675.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414719.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414728.png,0,1,1,"{""filename"": ""X51006414728.png"", ""size"": 2111794, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 2743, ""y"": 3339, ""width"": 37, ""height"": 84}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2811, ""y"": 3471, ""width"": 42, ""height"": 95}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2779, ""y"": 3342, ""width"": 42, ""height"": 80}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2850, ""y"": 3467, ""width"": 39, ""height"": 96}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2822, ""y"": 3618, ""width"": 32, ""height"": 95}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2809, ""y"": 3758, ""width"": 32, ""height"": 71}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2105, ""y"": 3988, ""width"": 47, ""height"": 69}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006414728.png,2111794,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[2743, 2811, 2779, 2850, 2822, 2809, 2105]","[3339, 3471, 3342, 3467, 3618, 3758, 3988]","[37, 42, 42, 39, 32, 32, 47]","[84, 95, 80, 96, 95, 71, 69]","[{'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Product', 'Product', 'Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'yes', 'yes', 'no', 'no', 'no']"
X51006441474.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006466055.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51006466056.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51006466070.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51006466778.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51006502533.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006554833.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006555072.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006555125.png,0,0,1,"{""filename"": ""X51006555125.png"", ""size"": 693905, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 482, ""y"": 548, ""width"": 12, ""height"": 20}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 152, ""y"": 517, ""width"": 12, ""height"": 20}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 482, ""y"": 589, ""width"": 10, ""height"": 23}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 296, ""y"": 764, ""width"": 13, ""height"": 23}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51006555125.png,693905,"['rect', 'rect', 'rect', 'rect']","[482, 152, 482, 296]","[548, 517, 589, 764]","[12, 12, 10, 13]","[20, 20, 23, 23]","[{'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Product', 'Product', 'Total/payment', 'Other']","['no', 'yes', 'no', 'no']"
X51006555780.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006555835.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556596.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556658.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556732.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556815.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556821.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556851.png,0,0,1,"{""filename"": ""X51006556851.png"", ""size"": 1056843, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 479, ""y"": 922, ""width"": 19, ""height"": 31}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 459, ""y"": 821, ""width"": 15, ""height"": 36}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 427, ""y"": 774, ""width"": 24, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 450, ""y"": 775, ""width"": 19, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 481, ""y"": 770, ""width"": 15, ""height"": 39}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 500, ""y"": 770, ""width"": 16, ""height"": 38}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 481, ""y"": 822, ""width"": 14, ""height"": 32}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 444, ""y"": 921, ""width"": 19, ""height"": 35}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 425, ""y"": 876, ""width"": 22, ""height"": 31}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 447, ""y"": 875, ""width"": 15, ""height"": 31}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 498, ""y"": 647, ""width"": 15, ""height"": 23}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 511, ""y"": 649, ""width"": 11, ""height"": 19}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 543, ""y"": 647, ""width"": 10, ""height"": 22}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 530, ""y"": 743, ""width"": 14, ""height"": 19}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006556851.png,1056843,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[479, 459, 427, 450, 481, 500, 481, 444, 425, 447, 498, 511, 543, 530]","[922, 821, 774, 775, 770, 770, 822, 921, 876, 875, 647, 649, 647, 743]","[19, 15, 24, 19, 15, 16, 14, 19, 22, 15, 15, 11, 10, 14]","[31, 36, 37, 35, 39, 38, 32, 35, 31, 31, 23, 19, 22, 19]","[{'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['yes', 'yes', 'no', 'no', 'no', 'no', 'yes', 'yes', 'no', 'no', 'no', 'no', 'no', 'yes']"
X51006557119.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006557169.png,0,0,1,"{""filename"": ""X51006557169.png"", ""size"": 2201517, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 51, ""y"": 787, ""width"": 352, ""height"": 44}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 61, ""y"": 835, ""width"": 467, ""height"": 116}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006557169.png,2201517,"['rect', 'rect']","[51, 61]","[787, 835]","[352, 467]","[44, 116]","[{'CPI': 'True'}, {'CUT': 'True'}]","['Total/payment', 'Total/payment']","['no', 'yes']"
X51006557173.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006557194.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006557210.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619346.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619545.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619563.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619567.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619709.png,0,0,1,"{""filename"": ""X51006619709.png"", ""size"": 1021836, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 198, ""y"": 323, ""width"": 193, ""height"": 42}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint"", ""Comment"": ""Jai ecrit par dessus le ticket""}}",X51006619709.png,1021836,['rect'],[198],[323],[193],[42],[{'IMI': 'True'}],['Company'],['no']
X51006619783.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619785.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006620161.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006620176.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006714066.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006828199.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006828201.png,0,1,1,"{""filename"": ""X51006828201.png"", ""size"": 2700103, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 402, ""y"": 322, ""width"": 28, ""height"": 23}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 510, ""y"": 322, ""width"": 37, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 579, ""y"": 660, ""width"": 35, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 702, ""y"": 656, ""width"": 44, ""height"": 42}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 597, ""y"": 1621, ""width"": 25, ""height"": 39}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 626, ""y"": 1696, ""width"": 2, ""height"": 2}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 429, ""y"": 1624, ""width"": 39, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 602, ""y"": 1679, ""width"": 17, ""height"": 32}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006828201.png,2700103,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[402, 510, 579, 702, 597, 626, 429, 602]","[322, 322, 660, 656, 1621, 1696, 1624, 1679]","[28, 37, 35, 44, 25, 2, 39, 17]","[23, 25, 35, 42, 39, 2, 25, 32]","[{'PIX': 'True'}, {'CUT': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CUT': 'True'}, {'CPI': 'True'}]","['Company', 'Company', 'Other', 'Other', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no', 'yes', 'no', 'no', 'no']"
X51006828217.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006857132.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006857660.png,0,0,1,"{""filename"": ""X51006857660.png"", ""size"": 2009687, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 761, ""y"": 1461, ""width"": 20, ""height"": 38}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 784, ""y"": 1681, ""width"": 17, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006857660.png,2009687,"['rect', 'rect']","[761, 784]","[1461, 1681]","[20, 17]","[38, 29]","[{'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Total/payment']","['no', 'yes']"
X51006912960.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006912976.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913030.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913051.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913068.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913073.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007103641.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007103687.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
