image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X51005757349.png,0,1,1,"{""filename"": ""X51005757349.png"", ""size"": 2908800, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 384, ""y"": 906, ""width"": 15, ""height"": 24}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 558, ""y"": 908, ""width"": 14, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 343, ""y"": 905, ""width"": 13, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 357, ""y"": 906, ""width"": 16, ""height"": 26}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 328, ""y"": 906, ""width"": 12, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 544, ""y"": 906, ""width"": 13, ""height"": 29}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 542, ""y"": 1020, ""width"": 12, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 539, ""y"": 1095, ""width"": 13, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 541, ""y"": 1134, ""width"": 15, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 571, ""y"": 907, ""width"": 13, ""height"": 25}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 552, ""y"": 1166, ""width"": 31, ""height"": 33}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 549, ""y"": 1054, ""width"": 37, ""height"": 28}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005757349.png,2908800,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[384, 558, 343, 357, 328, 544, 542, 539, 541, 571, 552, 549]","[906, 908, 905, 906, 906, 906, 1020, 1095, 1134, 907, 1166, 1054]","[15, 14, 13, 16, 12, 13, 12, 13, 15, 13, 31, 37]","[24, 25, 26, 26, 25, 29, 27, 25, 27, 25, 33, 28]","[{'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Product', 'Product', 'Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['yes', 'no', 'no', 'yes', 'no', 'no', 'no', 'no', 'no', 'yes', 'no', 'yes']"
X51005764161.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005806685.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006008073.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006008082.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006008089.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006008105.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006008206.png,0,0,1,"{""filename"": ""X51006008206.png"", ""size"": 955947, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 289, ""y"": 483, ""width"": 10, ""height"": 34}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 148, ""y"": 483, ""width"": 11, ""height"": 34}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006008206.png,955947,"['rect', 'rect']","[289, 148]","[483, 483]","[10, 11]","[34, 34]","[{'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata']","['no', 'yes']"
X51006327960.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006328919.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006329183.png,0,1,1,"{""filename"": ""X51006329183.png"", ""size"": 229037, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 382, ""y"": 966, ""width"": 20, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 600, ""y"": 1199, ""width"": 18, ""height"": 29}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 600, ""y"": 1276, ""width"": 17, ""height"": 30}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 215, ""y"": 692, ""width"": 17, ""height"": 28}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 628, ""y"": 1277, ""width"": 19, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 520, ""y"": 966, ""width"": 21, ""height"": 31}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 47, ""y"": 1360, ""width"": 617, ""height"": 134}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006329183.png,229037,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[382, 600, 600, 215, 628, 520, 47]","[966, 1199, 1276, 692, 1277, 966, 1360]","[20, 18, 17, 17, 19, 21, 617]","[27, 29, 30, 28, 29, 31, 134]","[{'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'PIX': 'True'}, {'CUT': 'True'}]","['Product', 'Total/payment', 'Total/payment', 'Metadata', 'Total/payment', 'Product', 'Total/payment']","['no', 'no', 'no', 'yes', 'yes', 'no', 'no']"
X51006329388.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006334741.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006335552.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006335818.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006349086.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006350737.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006387737.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006387932.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006388044.png,0,1,1,"{""filename"": ""X51006388044.png"", ""size"": 1052726, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 144, ""y"": 1174, ""width"": 18, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 161, ""y"": 1175, ""width"": 16, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 237, ""y"": 1174, ""width"": 14, ""height"": 29}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 266, ""y"": 1173, ""width"": 16, ""height"": 31}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 208, ""y"": 1176, ""width"": 16, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 431, ""y"": 1255, ""width"": 17, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006388044.png,1052726,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[144, 161, 237, 266, 208, 431]","[1174, 1175, 1174, 1173, 1176, 1255]","[18, 16, 14, 16, 16, 17]","[27, 26, 29, 31, 28, 27]","[{'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata', 'Metadata', 'Metadata', 'Metadata', 'Other']","['no', 'no', 'yes', 'yes', 'no', 'yes']"
X51006388065.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006388069.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006389963.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006392122.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006401723.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006401977.png,0,1,1,"{""filename"": ""X51006401977.png"", ""size"": 783694, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 276, ""y"": 572, ""width"": 19, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 162, ""y"": 571, ""width"": 16, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint3d""}}",X51006401977.png,783694,"['rect', 'rect']","[276, 162]","[572, 571]","[19, 16]","[27, 25]","[{'None': 'True'}, {'CPI': 'True'}]","['Metadata', 'Metadata']","['yes', 'no']"
X51006414512.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414519.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414532.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414533.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414599.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414638.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414671.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414680.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414712.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006414715.png,0,1,1,"{""filename"": ""X51006414715.png"", ""size"": 975313, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 2713, ""y"": 2530, ""width"": 26, ""height"": 68}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2717, ""y"": 2617, ""width"": 21, ""height"": 67}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2693, ""y"": 2965, ""width"": 36, ""height"": 67}, ""region_attributes"": {""Modified area"": {""CUT"": ""True"", ""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2482, ""y"": 3052, ""width"": 51, ""height"": 65}, ""region_attributes"": {""Modified area"": {""CUT"": ""True"", ""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2874, ""y"": 2967, ""width"": 26, ""height"": 67}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 2845, ""y"": 3052, ""width"": 36, ""height"": 68}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp"", ""Comment"": ""For the two PIX modifications, a new character were created by a pencil and a distortion filter was applied to the box of the new character (name of filter: Journal paper).\\nFor the CPI modifications, a CUT operation was applied before the copy-paste.""}}",X51006414715.png,975313,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[2713, 2717, 2693, 2482, 2874, 2845]","[2530, 2617, 2965, 3052, 2967, 3052]","[26, 21, 36, 51, 26, 36]","[68, 67, 67, 65, 67, 68]","[{'PIX': 'True'}, {'PIX': 'True'}, {'CUT': 'True', 'CPI': 'True'}, {'CUT': 'True', 'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no', 'yes', 'yes']"
X51006414720.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006438346.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006466062.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51006502531.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006502540.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006555570.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006555784.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006555818.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556591.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556603.png,0,0,1,"{""filename"": ""X51006556603.png"", ""size"": 1817868, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 434, ""y"": 558, ""width"": 16, ""height"": 19}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 295, ""y"": 535, ""width"": 15, ""height"": 18}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 439, ""y"": 613, ""width"": 11, ""height"": 33}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 451, ""y"": 612, ""width"": 10, ""height"": 33}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 437, ""y"": 670, ""width"": 12, ""height"": 36}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 449, ""y"": 671, ""width"": 15, ""height"": 34}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006556603.png,1817868,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[434, 295, 439, 451, 437, 449]","[558, 535, 613, 612, 670, 671]","[16, 15, 11, 10, 12, 15]","[19, 18, 33, 33, 36, 34]","[{'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'yes', 'no', 'yes', 'no', 'yes']"
X51006556604.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006556610.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556648.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556650.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556726.png,0,0,1,"{""filename"": ""X51006556726.png"", ""size"": 878518, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 427, ""y"": 880, ""width"": 35, ""height"": 51}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 451, ""y"": 879, ""width"": 28, ""height"": 52}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006556726.png,878518,"['rect', 'rect']","[427, 451]","[880, 879]","[35, 28]","[51, 52]","[{'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Total/payment']","['no', 'yes']"
X51006556806.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556808.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556810.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556812.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556827.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556828.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556829.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556830.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556838.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556840.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556841.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006556865.png,0,0,1,"{""filename"": ""X51006556865.png"", ""size"": 889054, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 444, ""y"": 379, ""width"": 13, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 449, ""y"": 994, ""width"": 14, ""height"": 34}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006556865.png,889054,"['rect', 'rect']","[444, 449]","[379, 994]","[13, 14]","[26, 34]","[{'CPI': 'True'}, {'CPI': 'True'}]","['Metadata', 'Total/payment']","['no', 'no']"
X51006557117.png,0,0,1,"{""filename"": ""X51006557117.png"", ""size"": 3103374, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 391, ""y"": 318, ""width"": 124, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPO"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 301, ""y"": 479, ""width"": 114, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPO"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006557117.png,3103374,"['rect', 'rect']","[391, 301]","[318, 479]","[124, 114]","[26, 26]","[{'CPO': 'True'}, {'CPO': 'True'}]","['Metadata', 'Metadata']","['no', 'no']"
X51006557184.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006557188.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006557195.png,0,0,1,"{""filename"": ""X51006557195.png"", ""size"": 993002, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 337, ""y"": 483, ""width"": 19, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 304, ""y"": 487, ""width"": 23, ""height"": 25}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006557195.png,993002,"['rect', 'rect']","[337, 304]","[483, 487]","[19, 23]","[27, 25]","[{'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata']","['no', 'yes']"
X51006557507.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006557508.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619342.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619345.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619507.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619561.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619764.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619780.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619784.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619863.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006619869.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006620182.png,0,0,1,"{""filename"": ""X51006620182.png"", ""size"": 2489892, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 144, ""y"": 1539, ""width"": 91, ""height"": 40}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 249, ""y"": 1437, ""width"": 97, ""height"": 36}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 251, ""y"": 1540, ""width"": 142, ""height"": 36}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 274, ""y"": 1739, ""width"": 133, ""height"": 38}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51006620182.png,2489892,"['rect', 'rect', 'rect', 'rect']","[144, 249, 251, 274]","[1539, 1437, 1540, 1739]","[91, 97, 142, 133]","[40, 36, 36, 38]","[{'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Product', 'Product']","['no', 'yes', 'no', 'yes']"
X51006620189.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006620190.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006620191.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006647933.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006713996.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006714065.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006828200.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006857126.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006913019.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913023.png,0,1,1,"{""filename"": ""X51006913023.png"", ""size"": 1171067, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 1617, ""y"": 1594, ""width"": 65, ""height"": 74}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 1968, ""y"": 1426, ""width"": 39, ""height"": 77}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006913023.png,1171067,"['rect', 'rect']","[1617, 1968]","[1594, 1426]","[65, 39]","[74, 77]","[{'CPI': 'True'}, {'None': 'True'}]","['Company', 'Metadata']","['no', 'yes']"
X51006913031.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913061.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51006913074.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007103597.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51007103639.png,0,1,1,"{""filename"": ""X51007103639.png"", ""size"": 846566, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 10, ""y"": 798, ""width"": 672, ""height"": 106}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint"", ""Comment"": ""Jai supprime une parti des elements""}}",X51007103639.png,846566,['rect'],[10],[798],[672],[106],[{'CUT': 'True'}],['Product'],['no']
X51007103688.png,0,1,1,"{""filename"": ""X51007103688.png"", ""size"": 1094170, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 258, ""y"": 415, ""width"": 16, ""height"": 26}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 260, ""y"": 348, ""width"": 16, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 278, ""y"": 347, ""width"": 14, ""height"": 29}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 593, ""y"": 456, ""width"": 13, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 678, ""y"": 357, ""width"": 11, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51007103688.png,1094170,"['rect', 'rect', 'rect', 'rect', 'rect']","[258, 260, 278, 593, 678]","[415, 348, 347, 456, 357]","[16, 16, 14, 13, 11]","[26, 27, 29, 27, 26]","[{'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}]","['Company', 'Company', 'Company', 'Metadata', 'Company']","['yes', 'no', 'no', 'yes', 'no']"
X51007103702.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
